frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
600,9,Focused,0.976,50,437,321,708
630,2,Focused,0.97,1441,427,1634,651
630,1,Using Phone,0.625,783,534,1136,966
630,3,Focused,0.96,1176,440,1356,668
630,5,Focused,0.895,1569,527,1898,896
630,4,Focused,0.977,360,543,690,970
630,7,Focused,0.948,627,400,809,596
630,6,Focused,0.985,537,434,691,689
630,8,Focused,0.967,820,440,1020,694
630,10,Focused,0.925,1884,697,1919,822
630,9,Focused,0.976,50,438,322,707
660,2,Focused,0.904,1441,427,1634,651
660,1,Using Phone,0.603,791,533,1137,962
660,3,Focused,0.954,1178,441,1356,665
660,4,Focused,0.966,364,544,696,970
660,5,Focused,0.788,1564,530,1900,892
660,7,Focused,0.929,625,406,816,596
660,8,Focused,0.689,820,434,1026,694
660,6,Focused,0.983,525,434,691,627
660,10,Focused,0.966,1882,695,1919,822
660,9,Focused,0.975,50,438,320,708
690,2,Focused,0.952,1440,427,1635,651
690,5,Focused,0.914,1566,528,1899,909
690,1,Using Phone,0.594,794,533,1136,963
690,3,Focused,0.967,1178,440,1356,665
690,4,Focused,0.972,364,542,699,969
690,7,Focused,0.96,623,407,817,596
690,8,Using Phone,0.47,818,443,1021,695
690,6,Focused,0.987,534,435,692,633
690,10,Focused,0.973,1872,652,1919,821
690,9,Focused,0.967,51,438,321,708
720,2,Focused,0.806,1439,427,1636,650
720,1,Focused,0.88,790,534,1135,970
720,3,Focused,0.867,1178,439,1356,666
720,5,Focused,0.96,1567,525,1901,900
720,4,Focused,0.911,365,543,701,969
720,7,Focused,0.686,653,407,840,596
720,6,Focused,0.983,487,447,690,669
720,8,Using Phone,0.448,819,443,1021,692
720,10,Focused,0.948,1875,662,1919,820
720,9,Focused,0.561,29,431,353,706
750,2,Focused,0.904,1439,427,1634,650
750,5,Focused,0.911,1606,535,1903,870
750,1,Focused,0.736,792,531,1135,963
750,4,Focused,0.901,363,539,692,970
750,3,Focused,0.932,1175,439,1356,671
750,7,Focused,0.823,624,409,841,597
750,6,Focused,0.985,547,433,691,639
750,8,Focused,0.535,820,442,1020,693
750,10,Focused,0.917,1878,663,1919,819
750,9,Focused,0.981,31,433,349,706
780,3,Focused,0.973,1177,440,1356,666
780,5,Focused,0.953,1614,532,1902,873
780,2,Focused,0.962,1438,427,1634,651
780,1,Focused,0.565,791,532,1136,964
780,4,Focused,0.969,369,541,699,969
780,7,Focused,0.887,624,409,840,597
780,8,Focused,0.526,805,442,1023,693
780,6,Focused,0.986,526,433,690,623
780,10,Focused,0.958,1879,669,1919,820
780,9,Focused,0.982,31,429,350,706
810,2,Focused,0.954,1440,427,1635,651
810,1,Focused,0.624,790,532,1135,967
810,5,Focused,0.883,1582,528,1901,904
810,3,Focused,0.97,1179,441,1356,665
810,4,Focused,0.965,366,538,695,969
810,6,Focused,0.945,548,437,691,687
810,7,Focused,0.883,625,409,841,597
810,8,Focused,0.867,818,447,1023,693
810,10,Focused,0.687,1878,666,1919,819
810,9,Focused,0.98,16,432,359,704
840,2,Focused,0.929,1440,427,1635,651
840,5,Focused,0.87,1581,523,1900,904
840,1,Focused,0.523,790,528,1134,968
840,4,Focused,0.963,368,537,694,970
840,3,Focused,0.975,1179,441,1356,666
840,7,Focused,0.946,627,409,840,597
840,8,Focused,0.875,817,446,1017,693
840,6,Focused,0.786,552,434,692,656
840,10,Focused,0.888,1878,668,1919,820
840,9,Focused,0.981,57,435,358,707
870,5,Focused,0.94,1581,526,1902,911
870,2,Focused,0.955,1439,433,1636,651
870,1,Focused,0.68,789,528,1133,964
870,4,Focused,0.945,365,541,691,970
870,3,Focused,0.979,1179,440,1356,667
870,7,Focused,0.95,627,404,834,596
870,6,Focused,0.986,544,434,693,691
870,8,Focused,0.734,817,446,1023,693
870,10,Focused,0.956,1879,666,1919,820
870,9,Focused,0.981,54,436,357,708
900,5,Focused,0.961,1580,533,1901,912
900,2,Focused,0.956,1440,428,1630,652
900,3,Focused,0.982,1179,440,1357,666
900,1,Focused,0.659,790,531,1136,964
900,4,Focused,0.978,363,557,689,969
900,7,Focused,0.954,631,404,834,596
900,8,Using Phone,0.45,817,446,1094,693
900,6,Focused,0.985,489,436,693,661
900,10,Focused,0.591,1880,671,1919,820
900,9,Focused,0.981,53,435,357,707
930,5,Focused,0.962,1580,534,1901,913
930,2,Focused,0.913,1439,432,1644,652
930,4,Focused,0.977,360,562,688,976
930,3,Focused,0.977,1179,440,1357,666
930,1,Using Phone,0.568,793,533,1137,964
930,6,Focused,0.984,487,435,691,674
930,7,Focused,0.972,629,404,834,596
930,8,Focused,0.853,817,447,1094,693
930,10,Focused,0.843,1880,672,1919,820
930,9,Focused,0.983,47,436,357,708
960,2,Focused,0.862,1444,428,1634,651
960,5,Focused,0.976,1580,533,1900,904
960,4,Focused,0.975,362,562,691,969
960,3,Focused,0.98,1178,440,1356,665
960,1,Focused,0.584,794,533,1138,962
960,7,Focused,0.974,628,404,834,596
960,6,Focused,0.985,486,434,692,662
960,8,Focused,0.979,817,445,1021,693
960,10,Focused,0.925,1878,667,1919,820
960,9,Focused,0.966,47,439,359,708
990,2,Focused,0.886,1444,427,1633,651
990,3,Focused,0.982,1179,440,1356,666
990,1,Focused,0.968,797,536,1138,960
990,4,Focused,0.985,365,560,704,968
990,5,Focused,0.985,1576,534,1901,891
990,6,Focused,0.985,487,437,691,670
990,7,Focused,0.973,626,404,835,597
990,8,Focused,0.772,817,445,1021,693
990,10,Focused,0.952,1878,668,1919,820
990,9,Focused,0.898,45,442,357,708
1020,2,Focused,0.822,1443,428,1632,653
1020,3,Focused,0.982,1178,440,1356,666
1020,1,Focused,0.781,797,533,1137,961
1020,5,Focused,0.984,1576,534,1902,892
1020,4,Focused,0.871,376,581,741,970
1020,6,Focused,0.983,485,438,692,684
1020,7,Focused,0.914,628,404,835,597
1020,8,Focused,0.792,817,445,1020,694
1020,10,Focused,0.282,1881,670,1919,821
1020,9,Focused,0.98,0,450,374,711
1050,2,Focused,0.679,1444,428,1635,651
1050,3,Focused,0.953,1176,442,1356,666
1050,5,Focused,0.644,1577,530,1902,897
1050,1,Focused,0.634,796,529,1136,962
1050,4,Focused,0.728,377,581,740,970
1050,6,Focused,0.938,491,438,697,686
1050,7,Focused,0.907,629,405,835,597
1050,8,Focused,0.494,816,445,1021,694
1050,10,Focused,0.412,1880,673,1919,820
1050,9,Focused,0.98,0,447,373,710
1050,11,Unknown,0.0,69,810,313,1078
1080,5,Focused,0.649,1575,530,1899,906
1080,2,Focused,0.961,1442,428,1634,650
1080,1,Focused,0.55,795,536,1136,962
1080,3,Focused,0.952,1179,443,1357,666
1080,4,Focused,0.795,384,584,740,965
1080,6,Focused,0.984,489,438,694,687
1080,7,Focused,0.96,624,405,834,596
1080,8,Focused,0.972,817,445,1022,692
1080,10,Focused,0.692,1878,667,1919,822
1080,9,Focused,0.982,0,453,374,711
1080,11,Unknown,0.0,69,811,311,1078
1110,2,Focused,0.975,1442,428,1634,651
1110,5,Focused,0.973,1576,530,1902,896
1110,1,Using Phone,0.5,796,536,1137,962
1110,3,Focused,0.964,1178,441,1356,667
1110,4,Focused,0.944,383,584,740,980
1110,6,Focused,0.985,489,439,693,688
1110,7,Focused,0.977,624,405,835,597
1110,8,Focused,0.915,816,444,1022,694
1110,10,Focused,0.862,1878,668,1919,820
1110,9,Focused,0.984,0,441,373,710
1110,11,Unknown,0.0,69,810,312,1079
1140,2,Focused,0.976,1442,427,1633,651
1140,1,Focused,0.689,796,534,1137,962
1140,3,Focused,0.971,1120,443,1356,706
1140,5,Focused,0.975,1568,527,1903,892
1140,4,Focused,0.931,381,588,740,982
1140,7,Focused,0.965,631,405,835,597
1140,6,Focused,0.985,491,436,695,687
1140,8,Focused,0.981,817,444,1022,693
1140,10,Focused,0.927,1878,668,1919,820
1140,9,Focused,0.981,0,447,378,711
1140,11,Unknown,0.0,68,810,309,1079
1170,2,Focused,0.971,1443,427,1634,651
1170,5,Focused,0.964,1577,525,1901,897
1170,1,Focused,0.764,796,533,1135,963
1170,4,Focused,0.585,376,581,741,969
1170,3,Focused,0.971,1155,439,1354,682
1170,7,Focused,0.935,627,405,835,597
1170,6,Focused,0.981,489,437,693,684
1170,8,Using Phone,0.501,816,445,1028,694
1170,10,Using Phone,0.334,1879,669,1919,820
1170,9,Focused,0.987,0,444,378,709
1170,11,Focused,0.982,67,810,310,1079
1200,2,Focused,0.97,1443,427,1635,651
1200,1,Focused,0.674,796,536,1133,962
1200,5,Focused,0.604,1571,532,1900,894
1200,4,Focused,0.728,363,574,688,969
1200,7,Focused,0.969,636,405,834,596
1200,6,Focused,0.984,491,439,692,672
1200,3,Focused,0.975,1157,442,1343,676
1200,8,Focused,0.683,816,446,1016,693
1200,10,Using Phone,0.334,1886,687,1919,819
1200,9,Focused,0.986,0,444,378,709
1200,11,Focused,0.982,67,811,309,1079
1230,2,Focused,0.975,1442,427,1633,651
1230,5,Focused,0.916,1571,529,1898,892
1230,1,Focused,0.581,788,530,1147,961
1230,4,Focused,0.774,369,573,699,968
1230,7,Focused,0.976,631,406,835,597
1230,6,Focused,0.986,492,439,694,683
1230,8,Using Phone,0.392,816,446,1023,693
1230,3,Focused,0.975,1157,442,1347,678
1230,10,Using Phone,0.334,1881,677,1919,821
1230,9,Focused,0.984,0,447,376,709
1230,11,Focused,0.98,71,810,300,1076
1260,2,Focused,0.976,1443,427,1634,651
1260,5,Focused,0.941,1571,529,1900,894
1260,1,Focused,0.529,795,524,1088,959
1260,4,Focused,0.712,368,571,698,968
1260,7,Focused,0.975,631,405,834,596
1260,3,Focused,0.972,1173,443,1359,685
1260,6,Focused,0.986,491,437,693,682
1260,8,Focused,0.446,817,441,1093,693
1260,10,Using Phone,0.334,1881,674,1919,819
1260,9,Focused,0.987,0,432,339,707
1260,11,Focused,0.979,73,810,295,1077
1290,2,Focused,0.976,1442,428,1633,653
1290,3,Focused,0.984,1117,442,1352,705
1290,1,Focused,0.651,794,525,1100,960
1290,4,Focused,0.812,367,569,698,968
1290,5,Focused,0.883,1571,537,1902,895
1290,7,Focused,0.975,636,377,805,596
1290,6,Focused,0.986,491,438,693,677
1290,8,Focused,0.642,816,445,1095,693
1290,10,Using Phone,0.334,1883,674,1919,819
1290,9,Focused,0.988,2,433,328,709
1290,11,Focused,0.98,75,809,292,1078
1320,2,Focused,0.976,1442,428,1634,651
1320,1,Using Phone,0.541,804,519,1105,950
1320,5,Focused,0.818,1571,536,1900,893
1320,4,Focused,0.909,366,569,697,968
1320,3,Focused,0.981,1174,443,1358,665
1320,6,Focused,0.986,489,432,691,676
1320,7,Focused,0.977,622,380,816,598
1320,8,Focused,0.942,919,444,1093,649
1320,10,Using Phone,0.334,1879,670,1919,821
1320,11,Focused,0.979,72,809,299,1077
1320,9,Focused,0.986,54,426,332,701
1350,2,Focused,0.969,1443,427,1634,651
1350,1,Using Phone,0.548,804,521,1103,952
1350,3,Focused,0.759,1175,441,1358,666
1350,4,Focused,0.931,368,573,698,968
1350,5,Focused,0.683,1572,533,1899,893
1350,6,Focused,0.985,490,435,694,680
1350,7,Focused,0.967,628,397,835,597
1350,8,Focused,0.938,917,445,1092,648
1350,10,Using Phone,0.334,1883,684,1919,819
1350,9,Focused,0.984,63,430,327,707
1350,11,Focused,0.976,73,810,292,1077
1380,2,Focused,0.933,1443,427,1634,651
1380,3,Focused,0.957,1139,442,1357,675
1380,1,Focused,0.508,803,524,1105,959
1380,4,Focused,0.901,369,572,700,968
1380,5,Focused,0.592,1573,538,1886,895
1380,6,Focused,0.98,490,436,693,677
1380,7,Focused,0.968,630,395,835,597
1380,10,Using Phone,0.334,1881,683,1919,821
1380,8,Focused,0.983,932,443,1096,646
1380,9,Focused,0.98,45,427,347,705
1380,11,Focused,0.888,73,809,298,1076
1410,3,Focused,0.947,1115,442,1355,708
1410,4,Focused,0.914,362,571,697,968
1410,1,Focused,0.664,800,527,1112,961
1410,5,Focused,0.757,1572,536,1891,894
1410,7,Focused,0.981,631,395,835,597
1410,2,Focused,0.885,1446,428,1635,652
1410,6,Focused,0.944,490,437,692,675
1410,8,Focused,0.829,817,443,1094,692
1410,10,Focused,0.331,1880,680,1919,820
1410,9,Focused,0.98,39,432,328,705
1410,11,Focused,0.92,71,809,297,1077
1440,5,Focused,0.821,1570,534,1898,916
1440,1,Focused,0.812,797,524,1086,958
1440,2,Focused,0.967,1442,426,1635,652
1440,4,Focused,0.844,365,569,697,968
1440,3,Focused,0.972,1150,440,1355,686
1440,7,Focused,0.967,632,392,835,596
1440,6,Focused,0.983,490,437,693,680
1440,8,Focused,0.984,916,441,1093,649
1440,10,Focused,0.574,1881,676,1919,820
1440,11,Focused,0.982,70,809,300,1076
1440,9,Focused,0.967,36,426,324,704
1470,2,Focused,0.978,1440,426,1635,651
1470,1,Focused,0.981,800,527,1101,962
1470,4,Focused,0.782,366,569,698,967
1470,3,Focused,0.974,1146,439,1354,688
1470,5,Focused,0.924,1572,545,1900,893
1470,6,Focused,0.98,493,442,696,681
1470,7,Focused,0.968,638,392,835,597
1470,8,Focused,0.982,917,449,1094,650
1470,10,Focused,0.874,1876,661,1919,818
1470,9,Focused,0.927,0,419,330,715
1470,11,Focused,0.963,73,809,298,1077
1500,2,Focused,0.969,1441,426,1635,651
1500,1,Focused,0.675,798,534,1152,959
1500,4,Focused,0.961,382,587,687,966
1500,3,Focused,0.973,1146,441,1354,690
1500,6,Focused,0.982,495,437,692,692
1500,5,Focused,0.826,1567,553,1900,892
1500,7,Focused,0.976,638,401,835,598
1500,8,Focused,0.982,815,450,1096,695
1500,10,Focused,0.948,1880,672,1919,818
1500,9,Focused,0.792,35,425,329,705
1530,2,Focused,0.976,1442,425,1635,651
1530,5,Focused,0.967,1568,540,1895,895
1530,1,Focused,0.706,793,532,1147,951
1530,4,Focused,0.965,386,593,738,969
1530,3,Focused,0.979,1150,441,1354,692
1530,6,Focused,0.981,488,434,693,690
1530,7,Focused,0.982,628,402,835,596
1530,8,Focused,0.983,812,443,1021,695
1530,10,Focused,0.965,1875,672,1919,820
1530,9,Focused,0.645,43,424,339,705
1530,11,Focused,0.971,71,810,296,1077
1560,2,Focused,0.97,1439,426,1634,662
1560,1,Focused,0.658,805,523,1106,946
1560,5,Focused,0.793,1559,541,1896,917
1560,4,Focused,0.85,384,584,739,966
1560,3,Focused,0.974,1150,441,1354,691
1560,6,Focused,0.865,488,439,693,689
1560,7,Focused,0.929,628,402,836,597
1560,10,Using Phone,0.334,1877,672,1919,820
1560,8,Focused,0.982,815,448,1097,693
1560,9,Focused,0.982,40,427,338,705
1560,11,Focused,0.976,71,810,296,1077
1590,2,Focused,0.969,1439,427,1634,662
1590,1,Focused,0.608,804,520,1105,945
1590,5,Focused,0.786,1560,533,1896,918
1590,4,Focused,0.632,359,559,700,967
1590,3,Focused,0.983,1155,441,1353,696
1590,7,Focused,0.949,627,395,814,595
1590,8,Focused,0.833,918,448,1093,649
1590,6,Focused,0.954,498,437,693,689
1590,10,Using Phone,0.334,1874,674,1919,823
1590,9,Focused,0.984,42,427,337,705
1590,11,Focused,0.979,70,810,296,1077
1620,2,Focused,0.973,1438,426,1634,662
1620,1,Focused,0.507,807,513,1105,944
1620,5,Focused,0.931,1558,534,1896,925
1620,4,Using Phone,0.523,354,574,703,971
1620,3,Focused,0.985,1174,440,1359,666
1620,6,Focused,0.95,497,438,694,691
1620,7,Focused,0.95,628,395,814,595
1620,8,Using Phone,0.412,920,448,1093,648
1620,10,Using Phone,0.334,1875,674,1919,823
1620,9,Focused,0.981,41,426,338,705
1620,11,Focused,0.972,70,810,296,1077
1650,1,Focused,0.649,808,516,1108,945
1650,2,Focused,0.967,1438,426,1631,662
1650,5,Focused,0.756,1567,534,1901,898
1650,4,Focused,0.635,350,579,704,970
1650,3,Focused,0.984,1174,441,1359,665
1650,6,Focused,0.948,495,438,695,692
1650,7,Focused,0.938,628,389,813,595
1650,8,Focused,0.697,921,449,1093,650
1650,10,Using Phone,0.334,1885,673,1919,822
1650,9,Focused,0.981,38,423,339,705
1650,11,Focused,0.95,69,810,297,1077
1680,2,Focused,0.948,1438,427,1633,662
1680,1,Focused,0.535,806,516,1109,943
1680,4,Focused,0.783,349,583,703,970
1680,5,Focused,0.719,1572,532,1898,892
1680,3,Focused,0.983,1172,442,1354,666
1680,6,Focused,0.936,495,438,694,695
1680,7,Focused,0.91,625,400,836,596
1680,8,Focused,0.926,921,448,1095,649
1680,10,Using Phone,0.334,1881,673,1919,822
1680,9,Focused,0.981,38,423,339,705
1680,11,Focused,0.806,71,809,297,1077
1710,4,Focused,0.909,350,571,699,971
1710,2,Focused,0.949,1440,428,1633,662
1710,5,Focused,0.587,1573,533,1898,903
1710,1,Focused,0.563,788,533,1142,954
1710,6,Focused,0.952,495,439,693,691
1710,3,Focused,0.977,1173,440,1359,666
1710,7,Focused,0.898,626,401,836,597
1710,8,Focused,0.864,820,446,1022,695
1710,10,Using Phone,0.334,1879,674,1919,822
1710,9,Focused,0.981,40,425,340,705
1710,11,Focused,0.71,70,810,297,1077
1740,2,Focused,0.946,1438,427,1633,662
1740,5,Focused,0.633,1570,532,1899,905
1740,4,Focused,0.88,350,573,701,970
1740,1,Focused,0.505,787,533,1137,955
1740,6,Focused,0.97,498,439,692,692
1740,3,Focused,0.965,1178,441,1358,668
1740,7,Focused,0.932,630,401,836,598
1740,8,Focused,0.976,818,450,1023,694
1740,10,Using Phone,0.334,1887,692,1919,819
1740,9,Focused,0.981,38,423,338,705
1740,11,Focused,0.671,70,810,297,1077
1770,2,Focused,0.951,1439,427,1633,662
1770,4,Focused,0.648,351,572,700,971
1770,1,Focused,0.531,786,536,1136,955
1770,5,Focused,0.569,1571,537,1901,897
1770,3,Focused,0.946,1178,440,1358,668
1770,7,Focused,0.958,631,401,836,598
1770,6,Focused,0.957,496,439,694,685
1770,8,Using Phone,0.471,817,449,1023,692
1770,10,Using Phone,0.334,1890,702,1919,820
1770,9,Focused,0.981,38,423,339,706
1770,11,Focused,0.947,71,810,296,1077
1800,2,Focused,0.953,1437,428,1637,662
1800,5,Focused,0.859,1570,535,1900,907
1800,1,Focused,0.617,791,532,1140,963
1800,4,Focused,0.762,360,576,705,969
1800,3,Focused,0.914,1178,440,1358,668
1800,6,Focused,0.952,491,439,694,681
1800,7,Focused,0.941,630,402,836,597
1800,8,Using Phone,0.431,818,448,1024,694
1800,10,Focused,0.294,1888,703,1919,821
1800,9,Focused,0.981,38,423,340,705
1800,11,Focused,0.929,72,810,296,1077
1830,2,Focused,0.969,1438,428,1634,662
1830,1,Focused,0.848,791,535,1137,964
1830,4,Focused,0.913,356,576,705,970
1830,5,Focused,0.873,1570,528,1899,897
1830,3,Focused,0.981,1178,441,1358,667
1830,6,Focused,0.934,491,439,692,681
1830,7,Focused,0.926,633,402,836,597
1830,8,Focused,0.81,817,450,1022,693
1830,10,Focused,0.749,1887,703,1919,821
1830,9,Focused,0.982,38,420,341,704
1830,11,Focused,0.669,72,810,295,1077
1860,5,Focused,0.954,1570,526,1900,913
1860,2,Focused,0.974,1445,427,1633,654
1860,1,Focused,0.968,790,535,1139,966
1860,4,Focused,0.975,355,573,704,969
1860,3,Focused,0.984,1175,441,1358,667
