frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
1170,9,Focused,0.863,1528,381,1918,747
1200,2,Focused,0.977,1597,234,1804,484
1200,5,Focused,0.971,908,210,1046,378
1200,1,Focused,0.974,1017,345,1392,758
1200,11,Using Phone,0.696,69,334,283,639
1200,6,Focused,0.949,1268,248,1452,484
1200,3,Focused,0.84,786,245,1042,489
1200,4,Focused,0.827,584,235,765,456
1200,8,Focused,0.653,241,224,396,444
1200,10,Focused,0.967,239,804,503,1077
1200,9,Focused,0.931,1507,398,1919,760
1230,1,Focused,0.974,1015,354,1393,758
1230,2,Focused,0.977,1597,233,1805,484
1230,11,Focused,0.697,73,333,284,640
1230,3,Using Phone,0.658,786,249,1043,488
1230,4,Focused,0.831,583,236,763,457
1230,10,Focused,0.96,237,804,506,1078
1230,6,Focused,0.969,1264,248,1420,411
1230,5,Focused,0.976,927,183,1047,372
1230,8,Focused,0.71,245,227,390,433
1230,9,Focused,0.618,1506,395,1916,761
1260,2,Focused,0.977,1596,234,1806,484
1260,1,Focused,0.971,1017,353,1393,758
1260,6,Focused,0.977,1263,248,1457,485
1260,4,Focused,0.83,583,231,764,457
1260,3,Using Phone,0.7,785,249,1043,488
1260,11,Focused,0.874,70,332,283,640
1260,8,Focused,0.735,246,228,378,440
1260,5,Focused,0.981,928,191,1038,372
1260,9,Focused,0.781,1506,394,1917,756
1260,10,Using Phone,0.557,237,804,511,1079
1290,1,Focused,0.971,1015,350,1374,709
1290,2,Focused,0.975,1597,233,1806,483
1290,5,Focused,0.981,915,201,1048,378
1290,6,Focused,0.977,1278,248,1457,485
1290,4,Focused,0.789,584,235,765,456
1290,11,Focused,0.833,76,335,287,641
1290,3,Focused,0.66,785,248,1043,488
1290,8,Focused,0.719,256,225,383,439
1290,12,Unknown,0.0,330,308,637,651
1290,9,Focused,0.969,1495,408,1920,762
1290,10,Focused,0.716,237,804,511,1078
1320,2,Focused,0.975,1597,233,1805,485
1320,11,Focused,0.701,79,334,289,641
1320,5,Focused,0.976,912,201,1049,378
1320,1,Focused,0.97,1016,359,1364,713
1320,4,Focused,0.88,584,235,765,462
1320,6,Focused,0.975,1265,252,1457,487
1320,3,Focused,0.755,786,248,1043,487
1320,10,Focused,0.631,237,805,509,1078
1320,8,Focused,0.832,259,225,394,436
1320,9,Focused,0.897,1495,410,1920,764
1350,11,Focused,0.796,68,334,281,642
1350,2,Focused,0.976,1594,232,1807,484
1350,1,Focused,0.971,1016,357,1364,713
1350,6,Focused,0.958,1270,252,1458,483
1350,10,Using Phone,0.468,237,804,498,1078
1350,3,Focused,0.884,786,248,1044,488
1350,5,Focused,0.977,916,201,1048,378
1350,4,Focused,0.881,584,236,765,461
1350,8,Focused,0.786,246,227,391,433
1350,9,Focused,0.893,1497,414,1919,760
1380,1,Focused,0.964,1015,352,1393,746
1380,2,Focused,0.975,1599,232,1806,480
1380,11,Focused,0.797,71,333,284,642
1380,3,Focused,0.887,785,245,1043,488
1380,5,Focused,0.981,918,198,1049,378
1380,4,Focused,0.896,584,236,765,463
1380,6,Focused,0.973,1258,245,1431,477
1380,8,Focused,0.699,247,225,386,433
1380,9,Focused,0.869,1489,404,1918,769
1380,10,Focused,0.63,244,805,506,1078
1380,12,Unknown,0.0,286,308,641,652
1410,2,Focused,0.977,1597,232,1806,482
1410,1,Focused,0.952,1014,355,1359,713
1410,11,Focused,0.774,76,333,285,641
1410,6,Focused,0.974,1259,244,1427,477
1410,5,Focused,0.982,918,198,1049,378
1410,3,Focused,0.754,785,246,1043,488
1410,4,Focused,0.846,582,237,764,464
1410,8,Focused,0.593,266,216,387,433
1410,9,Focused,0.97,1492,393,1920,752
1410,12,Unknown,0.0,285,310,639,652
1410,10,Using Phone,0.512,237,804,506,1078
1440,11,Focused,0.751,3,343,272,642
1440,2,Focused,0.978,1597,233,1807,482
1440,1,Focused,0.908,1011,367,1365,714
1440,5,Focused,0.982,912,206,1049,378
1440,6,Focused,0.975,1256,248,1427,477
1440,3,Using Phone,0.466,784,253,1043,488
1440,4,Focused,0.777,582,236,762,463
1440,8,Focused,0.84,267,225,398,431
1440,9,Focused,0.982,1497,412,1866,727
1440,10,Focused,0.944,239,806,512,1079
1470,1,Focused,0.956,1014,358,1392,762
1470,6,Focused,0.974,1255,248,1427,475
1470,5,Focused,0.982,912,207,1049,378
1470,4,Focused,0.856,582,231,764,463
1470,11,Focused,0.843,82,343,275,623
1470,3,Focused,0.841,785,248,1045,486
1470,2,Focused,0.977,1601,232,1808,476
1470,8,Focused,0.975,267,223,401,438
1470,9,Focused,0.868,1498,413,1869,726
1470,10,Using Phone,0.561,240,804,508,1079
1500,6,Focused,0.965,1256,248,1428,476
1500,2,Focused,0.978,1576,233,1807,497
1500,1,Focused,0.971,1019,357,1394,747
1500,5,Focused,0.981,912,208,1049,379
1500,4,Focused,0.903,584,236,765,457
1500,3,Focused,0.59,785,252,1045,487
1500,8,Focused,0.984,267,223,395,440
1500,11,Focused,0.92,77,350,280,624
1500,9,Focused,0.553,1497,413,1867,726
1500,10,Using Phone,0.592,248,805,500,1079
1500,12,Unknown,0.0,295,310,639,652
1530,2,Focused,0.977,1577,233,1808,500
1530,1,Focused,0.94,1021,353,1394,746
1530,6,Focused,0.976,1265,249,1428,475
1530,11,Focused,0.762,80,327,290,641
1530,4,Focused,0.806,583,237,764,463
1530,3,Looking Away,0.47,783,253,1044,488
1530,5,Focused,0.982,920,200,1032,369
1530,8,Focused,0.981,267,223,378,443
1530,12,Focused,0.81,307,309,628,650
1530,9,Focused,0.755,1462,400,1912,735
1560,2,Focused,0.973,1576,233,1807,499
1560,1,Focused,0.939,1020,350,1395,748
1560,6,Focused,0.978,1263,245,1461,484
1560,11,Focused,0.808,50,336,282,625
1560,4,Focused,0.896,586,237,764,458
1560,3,Looking Away,0.512,785,250,1041,486
1560,5,Focused,0.982,921,201,1032,368
1560,8,Focused,0.982,267,224,389,441
1560,12,Focused,0.945,302,304,629,651
1560,9,Focused,0.936,1462,409,1913,736
1560,10,Using Phone,0.593,248,805,505,1079
1590,1,Focused,0.974,1023,354,1399,749
1590,2,Focused,0.974,1577,233,1808,499
1590,11,Focused,0.615,49,338,281,638
1590,6,Focused,0.978,1277,247,1457,484
1590,3,Looking Away,0.386,784,254,1044,488
1590,4,Focused,0.768,585,237,765,457
1590,5,Focused,0.981,924,198,1032,370
1590,12,Focused,0.828,293,306,629,651
1590,8,Focused,0.983,266,221,391,440
1590,9,Focused,0.886,1463,412,1912,740
1590,10,Using Phone,0.515,233,804,515,1079
1620,1,Focused,0.973,1032,355,1396,746
1620,2,Focused,0.977,1577,233,1811,499
1620,11,Focused,0.867,48,340,278,634
1620,5,Focused,0.98,902,205,1049,379
1620,6,Focused,0.979,1262,248,1426,473
1620,4,Focused,0.786,582,236,766,457
1620,3,Looking Away,0.344,786,250,1045,487
1620,10,Focused,0.79,239,804,500,1079
1620,8,Focused,0.637,266,220,389,438
1620,9,Focused,0.773,1463,413,1912,739
1620,12,Focused,0.846,328,306,636,651
1650,11,Focused,0.836,46,334,275,639
1650,2,Focused,0.977,1576,234,1811,499
1650,1,Focused,0.973,1026,348,1396,739
1650,5,Focused,0.975,909,206,1049,378
1650,6,Focused,0.976,1283,246,1453,485
1650,4,Focused,0.839,584,237,765,457
1650,3,Focused,0.797,787,247,1043,487
1650,8,Focused,0.723,267,219,419,438
1650,10,Focused,0.939,223,804,496,1080
1650,9,Focused,0.969,1463,413,1912,741
1680,2,Focused,0.978,1576,233,1807,498
1680,11,Focused,0.932,44,335,273,637
1680,1,Focused,0.972,1022,344,1396,746
1680,10,Focused,0.952,235,804,497,1079
1680,5,Focused,0.976,909,206,1049,379
1680,4,Focused,0.915,585,237,765,461
1680,3,Focused,0.951,786,254,1045,489
1680,8,Focused,0.896,267,219,416,441
1680,6,Focused,0.978,1258,247,1455,486
1680,9,Focused,0.817,1444,389,1917,746
1710,11,Focused,0.97,45,334,275,640
1710,1,Focused,0.966,1023,353,1396,747
1710,2,Focused,0.978,1576,233,1811,497
1710,5,Focused,0.975,909,207,1049,379
1710,4,Focused,0.96,585,238,766,456
1710,6,Focused,0.977,1258,246,1455,486
1710,10,Focused,0.98,232,805,496,1078
1710,3,Focused,0.96,785,253,1047,488
1710,8,Focused,0.981,267,219,419,440
1710,9,Focused,0.535,1457,422,1920,750
1740,1,Focused,0.973,1022,354,1396,747
1740,2,Focused,0.979,1575,235,1802,496
1740,10,Focused,0.98,234,805,497,1079
1740,5,Focused,0.975,909,207,1049,379
1740,6,Focused,0.978,1253,248,1454,485
1740,3,Focused,0.96,786,251,1045,488
1740,11,Focused,0.987,67,337,290,640
1740,4,Focused,0.971,585,237,766,457
1740,8,Focused,0.984,266,219,413,438
1740,9,Using Phone,0.498,1457,426,1920,750
1770,11,Focused,0.968,55,338,288,639
1770,2,Focused,0.971,1573,235,1815,496
1770,1,Focused,0.933,1023,345,1394,739
1770,10,Focused,0.981,233,805,497,1078
1770,5,Focused,0.956,909,207,1049,379
1770,4,Focused,0.92,586,238,766,463
1770,3,Focused,0.899,785,254,1047,492
1770,6,Focused,0.975,1261,247,1454,484
1770,8,Focused,0.979,268,217,419,436
1770,9,Focused,0.862,1456,431,1920,750
1800,1,Focused,0.942,1022,343,1395,745
1800,11,Focused,0.983,55,336,288,639
1800,2,Focused,0.974,1596,234,1807,483
1800,5,Focused,0.856,909,207,1050,379
1800,10,Focused,0.951,235,805,498,1079
1800,4,Focused,0.897,586,238,766,464
1800,6,Focused,0.979,1259,247,1452,485
1800,3,Focused,0.933,787,252,1046,488
1800,8,Focused,0.978,264,219,415,436
1800,9,Focused,0.935,1456,416,1919,751
1830,11,Focused,0.908,50,328,286,639
1830,2,Focused,0.98,1574,234,1804,497
1830,1,Focused,0.952,1018,348,1398,748
1830,5,Focused,0.965,909,207,1050,379
1830,10,Focused,0.977,235,805,496,1079
1830,4,Focused,0.818,585,238,766,455
1830,6,Focused,0.968,1267,247,1452,484
1830,3,Focused,0.96,785,257,1047,488
1830,9,Focused,0.964,1507,382,1918,788
1830,8,Focused,0.98,263,217,418,434
1860,11,Focused,0.879,51,328,286,639
1860,2,Focused,0.981,1597,234,1806,484
1860,1,Focused,0.973,1022,351,1396,744
1860,5,Focused,0.977,909,207,1049,378
1860,3,Focused,0.919,785,255,1045,491
1860,4,Focused,0.7,584,239,766,457
1860,6,Focused,0.969,1263,245,1453,484
1860,10,Focused,0.973,236,805,505,1078
1860,8,Focused,0.981,272,217,406,434
1860,9,Focused,0.98,1498,413,1917,739
1890,11,Focused,0.871,16,330,297,618
1890,2,Focused,0.983,1597,234,1804,483
1890,1,Focused,0.977,1022,346,1397,749
1890,5,Focused,0.981,907,208,1049,378
1890,3,Focused,0.802,785,252,1046,488
1890,6,Focused,0.972,1268,246,1452,485
1890,4,Focused,0.581,585,239,768,459
1890,10,Focused,0.945,243,804,496,1079
1890,8,Focused,0.981,272,216,407,434
1890,9,Focused,0.834,1527,393,1920,759
1920,2,Focused,0.982,1597,234,1806,483
1920,1,Focused,0.977,1022,344,1398,746
